hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,25,2016,October,41,3,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,108.99,0,1,Check-Out,2016-10-06,98862
City Hotel,1,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,2016-12-07,62453
City Hotel,1,608,2017,March,10,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,64407
Resort Hotel,0,186,2016,July,29,10,4,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,2.0,,0,Contract,106.55,0,0,Check-Out,2016-07-22,26116
City Hotel,0,16,2016,February,9,27,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,148.0,0,1,Check-Out,2016-03-03,84769
City Hotel,1,46,2016,October,45,30,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,99.0,0,0,No-Show,2016-10-30,59616
City Hotel,0,17,2015,October,40,1,0,2,1,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.88,0,3,Check-Out,2015-10-03,78093
Resort Hotel,0,105,2015,November,47,18,2,4,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,313.0,,65,Transient-Party,69.0,0,0,Check-Out,2015-11-24,18559
City Hotel,1,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35.0,,0,Transient,75.0,0,0,Canceled,2015-10-12,56338
City Hotel,0,122,2017,March,11,17,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Check-Out,2017-03-21,107993
City Hotel,1,104,2016,April,16,15,2,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,0,Canceled,2016-03-08,49595
City Hotel,1,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-08-17,76856
Resort Hotel,1,345,2016,August,33,13,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,113.4,0,0,Canceled,2016-01-18,7523
City Hotel,1,50,2016,April,16,11,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,0,Canceled,2016-04-07,49361
City Hotel,0,125,2017,January,1,1,4,10,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,K,2,No Deposit,9.0,,0,Transient,27.69,0,2,Check-Out,2017-01-15,104516
City Hotel,1,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31,68292
City Hotel,0,140,2017,February,6,6,1,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,94.8,0,1,Check-Out,2017-02-12,105557
Resort Hotel,1,193,2017,June,23,10,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,112.5,0,0,Canceled,2017-03-13,12045
City Hotel,0,1,2016,October,44,25,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,107.0,0,0,Check-Out,2016-10-28,100457
Resort Hotel,0,8,2016,October,45,30,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,51.04,0,1,Check-Out,2016-11-05,29767
City Hotel,1,6,2015,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,111.6,0,0,Canceled,2015-09-09,42772
Resort Hotel,0,67,2016,July,31,26,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,195.0,0,0,Check-Out,2016-07-27,26289
City Hotel,1,175,2017,May,18,5,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2017-04-17,67641
City Hotel,0,0,2015,September,38,16,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,190.0,0,0,Check-Out,2015-09-17,77290
Resort Hotel,0,9,2016,September,36,1,0,3,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,221.0,1,0,Check-Out,2016-09-04,27615
City Hotel,1,72,2015,December,53,27,2,0,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,2015-11-11,80120
City Hotel,0,95,2016,April,15,5,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,93.08,0,1,Check-Out,2016-04-09,49054
City Hotel,0,224,2016,October,44,23,2,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,128.7,0,2,Check-Out,2016-10-26,100285
City Hotel,0,58,2017,April,15,15,1,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,179.5,0,1,Check-Out,2017-04-17,109807
Resort Hotel,0,268,2016,June,25,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,,0,Transient,57.15,1,1,Check-Out,2016-06-22,6525
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,109069
City Hotel,1,88,2017,May,19,12,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.0,0,0,Canceled,2017-03-07,68079
Resort Hotel,0,26,2015,August,36,31,1,3,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,,0,Transient,155.5,0,0,Check-Out,2015-09-04,1476
City Hotel,0,1,2016,October,43,18,0,1,2,0.0,1,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,159.0,0,0,Check-Out,2016-10-19,99842
Resort Hotel,0,129,2016,March,13,24,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,76.97,0,0,Check-Out,2016-03-31,22642
City Hotel,0,38,2016,April,17,21,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.8,0,1,Check-Out,2016-04-25,87739
City Hotel,1,93,2017,April,14,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,95.0,0,0,Canceled,2017-01-03,65692
City Hotel,0,133,2016,July,29,12,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,137.7,0,2,Check-Out,2016-07-15,92998
Resort Hotel,0,23,2017,April,16,20,0,2,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,99.0,0,0,Check-Out,2017-04-22,35404
City Hotel,0,179,2017,April,14,7,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,2,Check-Out,2017-04-10,109340
City Hotel,1,20,2016,August,36,31,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,1,Canceled,2016-08-25,56167
Resort Hotel,0,57,2015,July,29,15,0,2,1,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,305.0,,0,Transient-Party,94.0,0,0,Check-Out,2015-07-17,424
Resort Hotel,0,140,2017,April,17,24,1,0,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient,74.0,0,1,Check-Out,2017-04-25,35509
Resort Hotel,1,75,2017,August,35,29,0,3,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,210.0,0,1,Canceled,2017-06-19,13767
Resort Hotel,1,38,2017,April,14,2,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.0,0,0,Canceled,2017-02-23,10763
Resort Hotel,0,15,2016,July,30,17,2,4,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,243.0,1,1,Check-Out,2016-07-23,26132
City Hotel,1,121,2016,May,20,14,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-02-09,51139
Resort Hotel,0,155,2016,June,24,10,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,114.0,1,0,Check-Out,2016-06-12,25044
Resort Hotel,0,34,2015,November,45,1,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,,0,Transient,31.63,0,2,Check-Out,2015-11-08,18142
Resort Hotel,0,0,2016,November,49,30,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,2016-12-02,30699
City Hotel,0,13,2016,December,51,14,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,2016-12-18,103291
Resort Hotel,0,366,2015,July,28,9,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Contract,134.73,0,0,Check-Out,2015-07-16,245
Resort Hotel,1,184,2016,June,27,27,3,7,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient,61.92,0,0,Canceled,2016-01-11,6735
City Hotel,0,14,2017,June,25,19,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,140.0,0,1,Check-Out,2017-06-20,114345
City Hotel,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0,0,Canceled,2017-03-21,73340
Resort Hotel,0,45,2016,August,34,14,2,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,243.0,0,1,Check-Out,2016-08-16,26989
City Hotel,0,0,2017,January,5,30,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,216.0,0,Transient,93.0,0,0,Check-Out,2017-02-02,105213
Resort Hotel,0,47,2017,May,21,24,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.0,0,0,Check-Out,2017-05-25,36618
Resort Hotel,0,21,2015,October,41,7,0,2,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,47.0,0,1,Check-Out,2015-10-09,2246
Resort Hotel,0,74,2017,April,15,13,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,85.0,0,2,Check-Out,2017-04-15,35184
Resort Hotel,1,215,2016,June,23,1,0,3,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,110.0,0,0,Canceled,2015-12-01,6281
City Hotel,0,211,2017,March,11,13,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,85.5,0,1,Check-Out,2017-03-16,107653
City Hotel,1,60,2016,April,18,24,2,2,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.46,0,0,Canceled,2016-03-07,50170
City Hotel,0,166,2017,March,9,4,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Check-Out,2017-03-11,107303
City Hotel,1,66,2017,May,20,17,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-03-24,68417
Resort Hotel,0,222,2015,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,,0,Transient,80.0,0,0,Check-Out,2015-09-16,16885
City Hotel,1,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,Canceled,2016-02-09,56867
City Hotel,0,20,2015,October,41,7,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,107.0,0,2,Check-Out,2015-10-09,78421
Resort Hotel,0,94,2015,October,41,8,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,77.43,0,0,Check-Out,2015-10-15,2283
Resort Hotel,1,105,2016,February,9,27,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,240.0,,0,Transient,46.4,0,0,Canceled,2015-11-17,18321
Resort Hotel,0,51,2016,March,12,17,0,1,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,A,D,0,No Deposit,66.0,,0,Transient-Party,30.0,0,0,Check-Out,2016-03-18,22112
City Hotel,0,168,2016,April,17,21,2,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,2.0,,48,Transient-Party,81.2,0,1,Check-Out,2016-04-26,87769
City Hotel,1,71,2016,June,27,26,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Canceled,2016-04-16,53647
City Hotel,0,0,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,75.0,0,1,Check-Out,2015-08-09,40772
City Hotel,0,25,2017,August,33,15,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-08-18,99503
Resort Hotel,0,196,2016,December,53,30,1,2,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,308.0,0,Transient-Party,0.0,0,0,Check-Out,2017-01-02,31610
City Hotel,0,217,2016,May,22,25,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.1,0,2,Check-Out,2016-05-29,89914
City Hotel,1,233,2015,September,38,18,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,120.0,0,0,Canceled,2015-07-08,76169
City Hotel,0,4,2015,August,35,25,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-08-29,41877
Resort Hotel,0,136,2015,August,33,10,1,5,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,140.9,0,0,Check-Out,2015-08-16,16132
City Hotel,0,121,2016,August,35,23,0,1,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.9,1,2,Check-Out,2016-08-24,95789
City Hotel,1,72,2016,March,13,26,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-02-09,48655
Resort Hotel,1,51,2017,August,31,4,2,2,2,2.0,0,FB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,358.75,0,0,Canceled,2017-06-22,13199
City Hotel,1,52,2017,February,6,10,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,122.4,0,2,Canceled,2017-01-09,63372
City Hotel,0,64,2016,May,21,17,0,2,2,0.0,0,BB,FRA,Corporate,TA/TO,0,0,0,A,A,2,No Deposit,,218.0,0,Transient-Party,140.0,0,1,Check-Out,2016-05-19,89193
City Hotel,0,98,2015,November,48,23,1,3,2,0.0,0,BB,IDN,Groups,TA/TO,0,0,0,A,A,2,No Deposit,37.0,,0,Transient-Party,75.0,0,1,Check-Out,2015-11-27,45855
City Hotel,0,6,2015,August,34,18,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient,75.0,0,1,Check-Out,2015-08-22,41566
City Hotel,0,0,2015,August,34,22,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,124.0,0,1,Check-Out,2015-08-25,41749
City Hotel,0,1,2016,November,46,9,2,4,1,0.0,0,BB,AGO,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2016-11-15,101590
Resort Hotel,0,14,2016,March,12,19,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,2,Check-Out,2016-03-22,22253
City Hotel,0,172,2016,August,33,12,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,2016-08-18,95284
City Hotel,1,17,2016,December,53,29,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.91,0,3,Canceled,2016-12-19,61997
Resort Hotel,0,66,2015,July,30,19,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,115.0,0,1,Check-Out,2015-07-24,547
City Hotel,1,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0,0,Canceled,2016-04-27,52782
City Hotel,0,24,2017,February,6,5,2,5,1,0.0,0,BB,MAR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,407.0,0,Transient-Party,75.0,0,0,Check-Out,2017-02-12,105600
City Hotel,1,64,2016,September,39,24,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,1,Canceled,2016-07-23,57373
Resort Hotel,1,94,2016,October,41,7,2,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2016-09-23,8609
City Hotel,1,28,2016,June,27,28,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,166.0,0,0,Canceled,2016-05-31,53729
City Hotel,0,334,2017,January,1,2,1,4,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,107.95,0,3,Check-Out,2017-01-07,104153
City Hotel,0,20,2015,November,46,11,2,5,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,68.85,0,1,Check-Out,2015-11-18,80537
City Hotel,0,100,2016,March,12,17,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.95,0,0,Check-Out,2016-03-21,48122
City Hotel,0,130,2016,August,32,6,2,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.7,0,2,Check-Out,2016-08-12,94885
City Hotel,0,1,2016,July,28,6,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,118.15,0,0,Check-Out,2016-07-07,92477
Resort Hotel,0,43,2016,March,11,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,60.0,0,1,Check-Out,2016-03-09,21749
City Hotel,0,75,2017,August,33,14,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Check-Out,2017-08-18,118284
City Hotel,0,57,2016,September,40,26,1,1,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,228.6,1,2,Check-Out,2016-09-28,98300
Resort Hotel,1,77,2017,August,34,24,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,198.0,0,0,Canceled,2017-06-12,13635
City Hotel,0,2,2017,March,13,27,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,63.31,0,0,Check-Out,2017-03-31,108687
City Hotel,0,156,2017,May,22,29,1,3,1,1.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,108.0,0,1,Check-Out,2017-06-02,113090
City Hotel,0,118,2017,April,14,8,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.57,0,1,Check-Out,2017-04-15,109694
City Hotel,1,96,2017,August,33,17,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Canceled,2017-07-02,73263
Resort Hotel,1,13,2017,June,24,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,420.0,,0,Transient-Party,95.0,0,0,Canceled,2017-06-08,12128
City Hotel,0,89,2017,March,11,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-03-19,107819
City Hotel,1,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,73873
City Hotel,0,124,2017,February,6,5,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.0,0,3,Check-Out,2017-02-10,105491
City Hotel,1,0,2015,September,39,26,0,1,3,0.0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,,,0,Transient,200.0,0,0,Canceled,2015-09-26,77763
City Hotel,1,27,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,40482
City Hotel,0,3,2017,July,28,15,0,1,1,2.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,143.2,0,2,Check-Out,2017-07-16,116214
City Hotel,1,77,2016,February,9,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,64.0,0,0,Canceled,2016-01-11,47481
Resort Hotel,1,19,2015,October,43,21,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,60.0,0,0,Canceled,2015-10-02,2539
City Hotel,0,26,2017,June,24,11,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.0,0,1,Check-Out,2017-06-15,113946
Resort Hotel,0,1,2016,February,7,13,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,66.0,0,0,Check-Out,2016-02-15,20999
City Hotel,0,219,2015,September,36,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,108.0,0,0,Check-Out,2015-09-05,77065
City Hotel,0,94,2016,September,38,11,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,2,Check-Out,2016-09-14,97213
City Hotel,0,2,2017,May,22,28,1,0,1,0.0,0,BB,NOR,Online TA,GDS,0,0,0,D,D,0,No Deposit,195.0,,0,Transient,185.0,0,0,Check-Out,2017-05-29,112831
City Hotel,0,39,2016,September,40,25,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,129.7,0,0,Check-Out,2016-09-26,98190
City Hotel,0,70,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-07-09,115643
City Hotel,1,74,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,80.0,0,0,Canceled,2015-07-06,43371
Resort Hotel,0,2,2015,September,40,30,0,3,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,256.0,,0,Transient-Party,58.5,0,0,Check-Out,2015-10-03,2069
City Hotel,1,32,2016,April,16,16,2,5,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,228.6,0,0,Canceled,2016-03-31,49649
City Hotel,0,0,2017,January,4,25,0,3,1,0.0,0,BB,CHN,Online TA,Corporate,0,0,0,B,B,0,No Deposit,,120.0,0,Transient,93.0,0,0,Check-Out,2017-01-28,105025
Resort Hotel,0,6,2016,June,24,8,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient,90.0,0,0,Check-Out,2016-06-09,13830
City Hotel,1,51,2016,April,18,27,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.7,0,0,Canceled,2016-03-07,50226
City Hotel,1,216,2016,November,48,22,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,2,Non Refund,,233.0,0,Transient-Party,137.0,0,0,Canceled,2016-10-14,60806
