hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
Resort Hotel,0,115,2015,October,40,2,2,3,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,106.0,0,1,Check-Out,2015-10-07,2119
City Hotel,0,16,2016,December,53,29,0,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,140.0,0,0,Check-Out,2016-12-31,103761
City Hotel,0,0,2016,March,13,20,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient,134.0,0,2,Check-Out,2016-03-21,85758
Resort Hotel,1,38,2016,December,50,8,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,0,Canceled,2016-11-01,9532
City Hotel,1,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,2016-12-07,62440
City Hotel,0,209,2015,September,37,6,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,10.0,,0,Transient,89.2,0,0,Check-Out,2015-09-10,77176
City Hotel,0,15,2017,January,3,16,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.67,0,0,Check-Out,2017-01-19,104631
City Hotel,1,346,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74564
City Hotel,0,4,2016,December,51,13,0,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,78.0,0,0,Check-Out,2016-12-16,103211
City Hotel,0,90,2016,April,17,17,2,3,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,100.85,0,2,Check-Out,2016-04-22,87524
City Hotel,0,479,2017,August,32,9,0,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-08-12,117897
City Hotel,1,25,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22,40479
City Hotel,0,317,2017,August,32,11,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,108.9,1,1,Check-Out,2017-08-14,118059
City Hotel,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-07-24,116721
City Hotel,0,99,2017,April,15,15,2,4,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,205.0,,0,Transient-Party,113.0,0,0,Check-Out,2017-04-21,110007
City Hotel,1,106,2017,May,21,27,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,89.1,0,0,Canceled,2017-02-10,69209
City Hotel,1,187,2017,April,17,29,1,1,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,140.3,0,1,Canceled,2016-11-01,67164
City Hotel,1,330,2017,August,33,16,0,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,129.73,0,2,Canceled,2017-08-05,73189
City Hotel,0,16,2015,August,32,8,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-08-12,40886
Resort Hotel,0,31,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,47.0,0,0,Check-Out,2016-10-30,29389
City Hotel,0,131,2016,June,27,26,2,3,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,83.83,0,1,Check-Out,2016-07-01,92132
City Hotel,0,75,2017,May,20,20,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-05-23,112307
Resort Hotel,0,3,2016,March,13,26,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,91.5,0,0,Check-Out,2016-03-28,22536
Resort Hotel,1,32,2017,April,14,6,2,3,3,1.0,0,BB,VEN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,165.0,0,0,Canceled,2017-03-26,10823
City Hotel,0,2,2016,November,48,25,2,4,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.38,0,0,Check-Out,2016-12-01,102563
Resort Hotel,0,7,2016,February,7,9,0,2,1,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,,0,Transient-Party,37.0,0,0,Check-Out,2016-02-11,20821
City Hotel,0,12,2016,December,51,14,0,1,1,0.0,0,BB,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,94.0,0,0,Check-Out,2016-12-15,103195
City Hotel,1,160,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,111,Transient-Party,70.0,0,0,Canceled,2015-12-23,46347
Resort Hotel,0,142,2016,May,22,27,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient-Party,83.94,0,1,Check-Out,2016-06-03,24768
City Hotel,1,179,2016,August,35,23,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.5,0,0,Canceled,2016-02-26,55874
City Hotel,0,218,2016,August,33,9,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.95,0,1,Check-Out,2016-08-13,55274
City Hotel,1,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,41173
City Hotel,0,307,2017,July,27,7,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,93.64,0,0,Check-Out,2017-07-09,115624
City Hotel,1,174,2017,June,22,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Canceled,2017-01-24,69488
Resort Hotel,0,36,2015,November,45,7,2,6,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,185.0,281.0,0,Transient-Party,36.0,0,0,Check-Out,2015-11-15,18247
City Hotel,1,18,2016,January,5,30,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,77.0,0,2,Canceled,2016-01-30,46968
City Hotel,0,106,2015,August,33,13,2,7,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Check-Out,2015-08-22,41161
Resort Hotel,0,208,2017,April,16,22,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,73.28,0,1,Check-Out,2017-04-29,35651
City Hotel,0,13,2017,August,32,9,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,270.0,0,3,Check-Out,2017-08-10,117806
City Hotel,1,168,2017,August,31,1,2,6,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-04-17,72638
Resort Hotel,0,211,2016,May,20,14,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-16,5821
City Hotel,1,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2016-04-17,66357
City Hotel,1,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,Canceled,2017-01-18,66190
City Hotel,1,141,2017,June,23,8,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.33,0,0,Canceled,2017-01-18,69892
City Hotel,1,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-16,74994
City Hotel,1,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,85.0,0,0,Canceled,2016-12-16,66429
City Hotel,1,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Canceled,2016-01-18,49132
City Hotel,0,126,2017,June,25,23,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,117.0,0,0,Check-Out,2017-06-25,114651
Resort Hotel,0,8,2015,August,35,28,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,113.7,0,2,Check-Out,2015-08-31,1406
City Hotel,0,260,2016,December,53,25,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,2,Check-Out,2016-12-26,103467
City Hotel,0,89,2016,May,19,1,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-05-04,88255
City Hotel,1,9,2015,September,39,24,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,14.0,,0,Transient,171.33,0,1,Canceled,2015-09-16,77287
Resort Hotel,1,334,2015,October,42,12,2,5,10,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Group,0.0,0,0,Canceled,2015-01-02,2417
City Hotel,0,0,2016,March,13,20,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,27.0,,0,Transient,0.0,0,0,Check-Out,2016-03-20,85724
City Hotel,0,33,2016,November,46,11,0,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,104.0,0,1,Check-Out,2016-11-13,101502
City Hotel,0,3,2016,February,9,26,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,203.0,0,Transient-Party,31.0,0,1,Check-Out,2016-02-27,84495
City Hotel,0,137,2017,April,15,9,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,83.0,,0,Transient,118.8,0,0,Check-Out,2017-04-12,109490
City Hotel,1,40,2017,June,24,11,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,120.0,0,1,Canceled,2017-05-03,70161
Resort Hotel,0,5,2016,August,33,8,1,0,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,210.6,0,0,Check-Out,2016-08-09,26717
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,2015-07-03,44474
Resort Hotel,0,201,2016,May,21,16,3,8,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,46.98,0,2,Check-Out,2016-05-27,5937
Resort Hotel,0,13,2016,June,27,27,2,5,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,2,No Deposit,,,0,Transient,194.0,1,0,Check-Out,2016-07-04,25621
City Hotel,1,197,2016,October,45,31,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,3,Canceled,2016-09-26,59674
Resort Hotel,1,134,2017,July,31,31,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,224.0,0,1,Canceled,2017-03-21,13099
Resort Hotel,0,1,2016,March,10,2,0,2,2,1.0,0,BB,CN,Direct,Direct,0,0,0,E,F,2,No Deposit,,,0,Transient,80.0,0,0,Check-Out,2016-03-04,21562
City Hotel,0,131,2016,April,16,10,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,85.5,0,0,Check-Out,2016-04-13,87005
Resort Hotel,1,222,2015,September,38,15,1,5,2,0.0,0,FB,PRT,Groups,Corporate,0,25,0,A,A,0,Non Refund,252.0,,0,Transient,49.95,0,0,Canceled,2015-03-03,14851
City Hotel,1,479,2017,July,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-06-30,72038
Resort Hotel,0,136,2015,August,32,6,2,8,3,1.0,0,BB,IRL,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,181.9,0,3,Check-Out,2015-08-16,933
Resort Hotel,0,1,2016,January,5,28,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,2,No Deposit,,,0,Transient,65.0,0,1,Check-Out,2016-01-29,20441
Resort Hotel,0,18,2016,October,44,24,1,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,46.0,0,0,Check-Out,2016-10-29,29451
Resort Hotel,0,0,2016,October,43,18,0,2,1,0.0,0,BB,,Corporate,Corporate,0,0,4,A,F,0,No Deposit,,,0,Transient,50.0,1,0,Check-Out,2016-10-20,14043
City Hotel,1,288,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,99,Transient,100.0,0,0,Canceled,2016-11-25,69565
City Hotel,1,304,2015,August,34,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,75294
City Hotel,1,178,2017,May,20,18,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.7,0,0,Canceled,2016-12-27,68454
City Hotel,1,160,2016,July,31,25,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,Canceled,2016-07-12,54749
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18,53043
Resort Hotel,0,11,2015,December,49,5,2,1,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,350.0,,0,Transient-Party,68.0,0,0,Check-Out,2015-12-08,19085
Resort Hotel,0,105,2015,December,53,29,0,3,2,0.0,0,HB,,Direct,Direct,0,0,1,E,E,0,No Deposit,,,0,Transient,70.15,0,2,Check-Out,2016-01-01,13848
City Hotel,1,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,54372
City Hotel,1,37,2016,December,50,7,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2016-11-17,61294
Resort Hotel,0,66,2015,August,34,20,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,161.6,0,0,Check-Out,2015-08-25,16345
Resort Hotel,0,7,2016,February,8,17,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,43.0,0,1,Check-Out,2016-02-19,21111
City Hotel,0,0,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-05-31,81603
City Hotel,0,79,2017,May,18,1,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,98.1,0,1,Check-Out,2017-05-04,110912
City Hotel,0,10,2017,January,3,19,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.45,0,0,Check-Out,2017-01-23,104838
City Hotel,0,99,2017,May,19,13,0,1,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Check-Out,2017-05-14,111635
City Hotel,0,46,2016,October,44,25,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,119.5,0,2,Check-Out,2016-10-27,100328
City Hotel,0,73,2017,April,13,1,2,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,125.1,0,0,Check-Out,2017-04-05,109017
City Hotel,0,0,2016,August,34,15,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,216.0,0,0,Check-Out,2016-08-16,95191
City Hotel,0,206,2016,July,29,16,2,2,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,,0,Transient-Party,79.27,0,1,Check-Out,2016-07-20,54458
City Hotel,0,77,2017,August,33,15,0,3,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,179.5,0,1,Check-Out,2017-08-18,118293
City Hotel,0,243,2015,September,36,1,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.29,0,0,Check-Out,2015-09-04,77030
Resort Hotel,0,66,2017,April,15,12,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.5,0,1,Check-Out,2017-04-16,35192
City Hotel,0,3,2015,December,51,19,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.0,0,0,Check-Out,2015-12-20,46161
City Hotel,0,91,2016,September,40,26,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,95.0,0,1,Check-Out,2016-09-30,98489
City Hotel,0,63,2017,April,15,9,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.8,0,0,Check-Out,2017-04-14,109623
City Hotel,0,73,2016,May,20,9,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,13,E,E,0,Non Refund,,51.0,0,Transient-Party,106.0,0,0,Check-Out,2016-05-12,85197
Resort Hotel,0,1,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,68.0,0,1,Check-Out,2017-03-16,34194
City Hotel,1,51,2015,December,53,30,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,1,0,F,F,0,No Deposit,9.0,,0,Transient,199.33,0,0,Canceled,2015-11-20,80610
City Hotel,0,49,2017,February,8,21,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,1,Check-Out,2017-02-24,106339
City Hotel,0,0,2016,July,30,19,0,1,0,0.0,0,BB,SWE,Direct,Direct,0,0,0,G,B,2,No Deposit,14.0,,0,Transient,0.0,0,1,Check-Out,2016-07-20,93320
City Hotel,0,29,2016,November,47,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,89.9,0,1,Check-Out,2016-11-21,101963
City Hotel,1,250,2016,September,40,26,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,95.0,0,0,Canceled,2016-06-28,57528
Resort Hotel,0,151,2017,August,32,6,2,5,2,0.0,0,HB,PRT,Direct,TA/TO,1,0,1,D,D,1,No Deposit,250.0,,0,Transient,236.93,0,2,Check-Out,2017-08-13,16207
Resort Hotel,0,154,2015,July,31,28,2,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,,0,Contract,90.95,0,0,Check-Out,2015-08-07,15885
City Hotel,1,164,2015,August,33,14,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-05-19,74860
City Hotel,1,63,2017,August,33,13,2,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Canceled,2017-06-20,73063
City Hotel,0,0,2016,May,19,2,1,3,1,0.0,0,BB,SVN,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient-Party,95.0,0,0,Check-Out,2016-05-06,88449
Resort Hotel,0,11,2016,March,13,23,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,85.75,0,1,Check-Out,2016-03-27,22495
City Hotel,1,18,2017,February,8,21,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.28,0,0,Canceled,2017-02-08,63802
Resort Hotel,0,1,2015,July,30,21,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,177.0,0,0,Check-Out,2015-07-24,15519
City Hotel,0,0,2015,August,33,9,2,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,105.0,0,0,Check-Out,2015-08-11,40930
Resort Hotel,0,36,2017,June,24,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,140.0,0,2,Check-Out,2017-06-18,37453
City Hotel,1,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,166.5,0,0,Canceled,2017-05-19,69801
Resort Hotel,0,0,2016,October,42,10,1,2,2,0.0,1,BB,GBR,Direct,Corporate,1,0,0,E,E,1,No Deposit,,,0,Transient,80.0,0,1,Check-Out,2016-10-13,28553
Resort Hotel,0,174,2016,December,50,8,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,,0,Transient,55.8,0,3,Check-Out,2016-12-12,30922
Resort Hotel,1,90,2016,May,23,31,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,,0,Transient,72.9,0,0,Canceled,2016-03-02,6267
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07,63158
City Hotel,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-07-24,116725
Resort Hotel,0,101,2016,October,43,20,1,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,40.0,0,0,Check-Out,2016-10-24,29273
City Hotel,1,56,2016,October,43,17,1,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2016-08-23,58927
Resort Hotel,1,127,2016,July,28,7,2,8,2,0.0,0,HB,PRT,Direct,Direct,1,1,7,E,E,0,No Deposit,250.0,,0,Transient,112.5,0,4,Canceled,2016-03-02,15124
City Hotel,0,0,2015,October,40,2,0,0,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,28.0,,0,Transient,0.0,0,1,Check-Out,2015-10-02,78079
Resort Hotel,0,0,2015,July,28,7,0,1,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,195.0,1,0,Check-Out,2015-07-08,199
City Hotel,0,10,2015,October,41,4,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,3,A,A,0,No Deposit,,40.0,0,Transient,6.0,0,0,Check-Out,2015-10-07,76657
City Hotel,0,33,2017,March,13,29,1,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.98,0,2,Check-Out,2017-04-03,108908
Resort Hotel,0,147,2015,August,34,20,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,,0,Transient,138.6,0,1,Check-Out,2015-08-23,16320
Resort Hotel,1,190,2017,August,32,6,2,4,2,0.0,0,HB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,202.0,0,0,Canceled,2017-05-14,13258
City Hotel,1,286,2016,October,43,16,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-06-20,58808
City Hotel,0,143,2017,April,14,6,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,166.5,0,1,Check-Out,2017-04-09,109252
City Hotel,1,254,2016,September,39,24,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-03-01,57339
Resort Hotel,1,468,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,249.0,,0,Transient-Party,67.0,0,0,Canceled,2016-03-04,5716
Resort Hotel,0,22,2016,February,6,2,2,8,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,43.2,0,1,Check-Out,2016-02-12,20859
